/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543559437_4.jpg,909,834,960,924,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543567596_4.jpg,699,793,754,875,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543575591_3.jpg,219,405,277,497,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543583543_4.jpg,36,74,87,160,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543591483_4.jpg,916,11,970,122,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543599456_3.jpg,176,348,236,440,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543607555_3.jpg,490,483,611,620,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543615653_4.jpg,456,406,539,459,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543623655_9.jpg,615,907,753,972,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543631911_4.jpg,714,822,772,897,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543639926_4.jpg,320,411,385,491,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543647871_4.jpg,434,591,502,674,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543655984_4.jpg,743,186,807,293,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543663985_4.jpg,4,41,91,183,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543672013_4.jpg,438,422,535,487,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543679956_4.jpg,353,400,434,455,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543688044_4.jpg,715,451,803,502,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543696135_4.jpg,229,233,320,297,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543704348_4.jpg,742,354,808,445,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543712378_4.jpg,222,297,283,378,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543720361_4.jpg,677,739,759,859,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543728367_4.jpg,377,671,460,732,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543736694_4.jpg,143,169,256,238,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543744666_4.jpg,603,811,667,911,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543752863_3.jpg,772,245,847,374,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543760989_3.jpg,310,575,383,691,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543768965_3.jpg,2,616,74,775,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543777389_3.jpg,474,239,538,388,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543785465_3.jpg,13,835,87,985,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543793781_3.jpg,211,231,335,294,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543801905_3.jpg,450,738,568,808,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543810215_3.jpg,616,888,717,949,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543818524_3.jpg,350,258,445,312,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543826702_3.jpg,804,220,921,278,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543834789_3.jpg,412,85,531,138,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543842812_3.jpg,50,509,129,639,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ff5b4639e22a68d_1599053696000_class1604691546945755_9.jpg,885,733,942,846,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ff5b4639e22a68d_1599053696000_class1604691546953806_9.jpg,236,627,313,768,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ff5b4639e22a68d_1599053696000_class1604691546961802_9.jpg,0,684,94,869,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ff5b4639e22a68d_1599053696000_class1604691546969791_9.jpg,911,134,994,262,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ff5b4639e22a68d_1599053696000_class1604691546977929_9.jpg,202,425,289,566,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3ff5b4639e22a68d_1599053696000_class1604691546986061_9.jpg,572,384,658,548,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_0047ec994a4ea706_1599053746000_class1604691552438875_9.jpg,597,315,748,408,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_0047ec994a4ea706_1599053746000_class1604691552447071_9.jpg,36,796,193,881,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-02_12:31:32-3799692-DJI_0522_class1604691560168898_16.jpg,526,666,623,767,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-02_12:31:32-3799692-DJI_0522_class160469156017707_16.jpg,96,355,245,492,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-02_12:31:32-3799692-DJI_0522_class160469156018519_16.jpg,413,645,480,770,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_2072b2c1cf79845d_1599056550000_class160469157142406_9.jpg,688,88,828,230,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_2072b2c1cf79845d_1599056550000_class1604691571432277_9.jpg,184,471,353,645,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_2072b2c1cf79845d_1599056550000_class1604691571440374_9.jpg,775,99,916,187,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_2072b2c1cf79845d_1599056550000_class1604691571448384_9.jpg,28,377,203,467,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_66368bea44c5ba2b_1599068150000_class160469157676427_16.jpg,113,845,176,947,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_21536af6f95821ad_1599078912000_class1604691597393061_9.jpg,405,595,539,903,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_21536af6f95821ad_1599078912000_class1604691597401398_9.jpg,79,261,267,475,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ccd1ebf52c99a333_1599160246000_class1604691626588231_9.jpg,438,193,520,349,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_1db7bc3b485d015f_1599155688000_class1604691631475994_7.jpg,774,208,867,279,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_1db7bc3b485d015f_1599155688000_class1604691631484093_3.jpg,230,10,359,95,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_1db7bc3b485d015f_1599155688000_class1604691631492101_12.jpg,688,799,827,878,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650463767_4.jpg,810,45,880,166,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650471826_4.jpg,452,707,527,842,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class16046916504799_3.jpg,497,37,564,184,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650488048_3.jpg,167,490,263,670,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650496161_3.jpg,157,93,240,291,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650504276_3.jpg,867,618,950,820,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650512306_3.jpg,361,532,449,690,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650520333_9.jpg,750,856,828,993,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650528313_9.jpg,901,841,984,973,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650536401_3.jpg,45,213,221,292,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650544548_4.jpg,886,621,977,687,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650552501_4.jpg,688,351,761,451,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650560541_9.jpg,400,3,497,195,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650568591_9.jpg,461,513,559,771,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650576888_3.jpg,682,165,801,362,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650585229_3.jpg,243,232,331,414,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650593319_3.jpg,434,45,526,272,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class160469165060145_3.jpg,32,668,126,855,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class160469165060951_3.jpg,162,527,257,705,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650617543_3.jpg,752,370,856,548,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class160469165062554_9.jpg,193,777,346,865,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650633618_3.jpg,273,666,372,834,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650641657_4.jpg,650,490,722,596,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650649631_4.jpg,658,568,734,681,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650657804_4.jpg,17,110,98,221,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650665792_4.jpg,464,437,545,551,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650673759_4.jpg,217,878,288,980,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650681767_4.jpg,721,136,793,234,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650689901_4.jpg,241,189,324,326,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650697888_4.jpg,50,329,133,449,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650705867_4.jpg,695,373,787,469,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650713823_4.jpg,79,564,204,629,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650721778_4.jpg,31,88,137,159,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650729852_4.jpg,705,478,813,543,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650738038_4.jpg,578,598,692,672,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class160469165074599_4.jpg,50,882,160,962,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650753941_4.jpg,95,722,187,804,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650761885_4.jpg,424,431,538,506,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_84fe9a1c2df6acad_1599223178000_class1604691650770012_3.jpg,502,559,679,652,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_d4cbf5040581f269_1599501694000_class1604691690451099_9.jpg,849,438,933,626,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_d4cbf5040581f269_1599501694000_class160469169045941_4.jpg,532,496,630,608,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_d4cbf5040581f269_1599501694000_class16046916904676_3.jpg,387,723,493,855,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_d4cbf5040581f269_1599501694000_class1604691690475589_4.jpg,469,362,655,485,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_177ea967034cd234_1599675126000_class1604691716862451_16.jpg,467,779,531,884,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_26913441f6e8f36f_1599827608000_class1604691738096528_8.jpg,445,732,578,866,8
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_26913441f6e8f36f_1599827608000_class1604691738104715_3.jpg,156,633,356,734,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_26913441f6e8f36f_1599827608000_class1604691738112889_4.jpg,773,487,992,594,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_99af87e992f59e27_1600084328000_class1604691753867537_9.jpg,290,517,460,678,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_8a7612141e5a5fd7_1600091836000_class1604691758554838_9.jpg,781,70,913,247,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_8a7612141e5a5fd7_1600091836000_class160469175856313_9.jpg,531,120,729,270,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_8a7612141e5a5fd7_1600091836000_class1604691758571277_4.jpg,797,36,887,153,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_8a7612141e5a5fd7_1600091836000_class1604691758579307_3.jpg,108,117,264,280,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_6c033c71098874e0_1600699656000_class1604691810327104_16.jpg,356,469,452,529,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554049_DJI_449_jpg_6776058_0_2020921122028_photo_original_class1604691813245661_9.jpg,431,803,556,992,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554239_DJI_639_jpg_6533572_0_2020921163422_photo_original_class1604691837084915_9.jpg,549,161,803,272,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554239_DJI_639_jpg_6533572_0_2020921163422_photo_original_class1604691837093076_9.jpg,245,534,437,623,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554239_DJI_639_jpg_6533572_0_2020921163422_photo_original_class1604691837101314_9.jpg,361,174,584,312,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554239_DJI_639_jpg_6533572_0_2020921163422_photo_original_class1604691837109779_9.jpg,809,803,947,891,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554239_DJI_639_jpg_6533572_0_2020921163422_photo_original_class1604691837117792_4.jpg,302,519,388,633,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554239_DJI_639_jpg_6533572_0_2020921163422_photo_original_class1604691837126141_4.jpg,13,588,92,688,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554239_DJI_639_jpg_6533572_0_2020921163422_photo_original_class1604691837134162_9.jpg,750,13,839,225,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554239_DJI_639_jpg_6533572_0_2020921163422_photo_original_class1604691837142237_3.jpg,209,766,438,873,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554239_DJI_639_jpg_6533572_0_2020921163422_photo_original_class1604691837150399_4.jpg,501,869,568,922,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_da27f52c971eff31_1600775348000_class1604691844973755_4.jpg,819,526,949,603,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_da27f52c971eff31_1600775348000_class1604691844981993_4.jpg,539,495,697,566,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_da27f52c971eff31_1600775348000_class1604691844990205_3.jpg,76,279,243,357,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_da27f52c971eff31_1600775348000_class1604691844998301_4.jpg,262,84,389,153,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_da27f52c971eff31_1600775348000_class1604691845006407_4.jpg,719,597,886,669,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_da27f52c971eff31_1600775348000_class1604691845014543_9.jpg,649,722,854,816,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_da27f52c971eff31_1600775348000_class1604691845022613_4.jpg,108,119,264,220,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_da27f52c971eff31_1600775348000_class1604691845030638_3.jpg,654,671,819,777,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_da27f52c971eff31_1600775348000_class1604691845038757_9.jpg,27,675,122,831,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_da27f52c971eff31_1600775348000_class1604691845046788_9.jpg,194,195,280,365,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_54c95290b95640fb_1600775328000_class160469185939982_9.jpg,98,90,277,206,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_54c95290b95640fb_1600775328000_class160469185940796_9.jpg,724,807,911,898,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_55565128f08abe82_1600776662000_class1604691866627432_9.jpg,734,264,906,423,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554038_DJI_438_jpg_5160493_0_2020923135924_photo_original_class1604692016561985_7.jpg,387,377,482,471,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554038_DJI_438_jpg_5160493_0_2020923135924_photo_original_class1604692016570093_7.jpg,930,793,988,901,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4faf86f7903a3d87_1600947122000_class1604692044122709_9.jpg,67,377,143,507,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4faf86f7903a3d87_1600947122000_class1604692044130788_9.jpg,654,631,740,790,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4faf86f7903a3d87_1600947122000_class1604692044138927_9.jpg,313,281,544,414,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_8a0e2a11967dc1dd_1600948842000_class1604692064158376_9.jpg,436,207,596,480,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_8a0e2a11967dc1dd_1600948842000_class1604692064166609_7.jpg,830,830,978,910,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_8a0e2a11967dc1dd_1600948842000_class1604692064174791_9.jpg,688,154,944,296,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_8a0e2a11967dc1dd_1600948842000_class1604692064183029_7.jpg,327,619,416,753,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_8a0e2a11967dc1dd_1600948842000_class1604692064191036_9.jpg,11,279,95,378,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554366_DJI_766_jpg_6764301_0_202092413754_photo_original_class1604692096309203_12.jpg,275,154,411,253,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_f8064b77f9f09f01_1600964406000_class1604692098002862_4.jpg,229,131,317,313,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_f8064b77f9f09f01_1600964406000_class1604692098011123_3.jpg,856,382,941,603,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_f8064b77f9f09f01_1600964406000_class1604692098019233_3.jpg,771,238,851,501,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_f8064b77f9f09f01_1600964406000_class1604692098027579_3.jpg,833,14,918,293,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a82b56f4e471922c_1601035768000_class1604692129498321_9.jpg,507,269,656,536,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a82b56f4e471922c_1601035768000_class1604692129506597_9.jpg,243,585,335,750,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a82b56f4e471922c_1601035768000_class1604692129514641_9.jpg,101,645,235,898,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132775134_9.jpg,85,95,225,367,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132783366_9.jpg,71,743,209,979,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132791718_4.jpg,37,578,133,685,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class160469213279981_3.jpg,360,327,479,516,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132808121_4.jpg,794,362,888,470,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132816209_3.jpg,448,451,559,639,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class160469213282427_4.jpg,717,655,836,801,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132832289_3.jpg,281,798,455,930,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132840448_4.jpg,35,744,149,845,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class160469213284844_7.jpg,792,16,882,146,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132856436_9.jpg,553,177,814,299,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class160469213286451_4.jpg,76,880,368,983,4
