/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,1335,568,1768,787,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,1360,456,1796,683,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,1487,113,1932,332,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,1560,41,2016,218,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,262,1700,408,2174,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,369,1695,494,2175,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,481,1712,603,2217,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,1026,1155,1116,1268,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,1085,1090,1165,1201,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,3348,2066,3501,2185,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,3323,2129,3491,2242,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,1505,321,1850,480,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,1509,421,1828,580,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,1909,245,1998,403,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,1987,1028,2069,1093,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,1775,1229,1872,1287,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,1298,1314,1385,1396,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,543,794,633,1134,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,389,652,461,848,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,413,862,469,1119,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,226,803,311,1151,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,1235,1910,1358,2040,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,830,1660,1031,1773,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,1181,1548,1333,1658,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,713,1987,871,2069,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,160,1886,272,2147,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,2037,1884,2145,2012,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,2807,421,2919,628,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,3257,468,3345,609,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,3111,614,3241,792,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,2782,1109,2895,1210,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,3220,1926,3366,2058,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,3194,2055,3331,2196,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,3794,506,3978,817,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,3469,746,3836,885,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_38-3513577-DJI_0316.jpg,3558,464,3671,580,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,910,1641,1038,2144,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,1369,1832,1835,1945,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,1436,2167,1677,2248,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,306,1566,477,2037,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2290,454,2423,530,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2532,522,2638,576,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2639,509,2750,567,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2759,486,2912,555,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2982,472,3108,531,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3120,468,3253,529,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3299,516,3381,686,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3375,1314,3440,1455,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3423,1754,3492,1902,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3439,1946,3534,2122,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3598,1933,3680,2104,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2938,1783,3075,1846,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2781,307,2912,373,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,1837,687,2002,785,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,1826,911,1957,1079,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2023,682,2139,775,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,1814,1210,1904,1302,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2135,1314,2174,1423,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2180,1107,2275,1238,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2332,875,2457,977,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2308,1206,2395,1520,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,1995,1273,2110,1413,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,1743,1469,1962,1539,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,542,64,615,155,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,65,1493,405,1579,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,346,1393,501,1469,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,1054,1461,1209,1508,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,50,2024,131,2184,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,300,2018,480,2088,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,1975,1991,2043,2149,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2015,2174,2169,2233,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2229,221,2392,387,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2766,345,2832,421,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3265,124,3412,209,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2513,590,2583,764,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3090,866,3325,1040,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3035,1067,3112,1200,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2777,1369,2866,1502,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2638,1503,2751,1632,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2775,1524,2887,1614,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3090,1455,3143,1598,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2862,1588,2962,1732,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2881,1601,3018,1659,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3239,1588,3381,1641,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2351,2003,2475,2222,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,2653,1818,2740,1883,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3435,2066,3639,2131,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3702,1562,3821,1675,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3357,1105,3520,1145,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3651,1017,3892,1131,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3635,1151,3703,1374,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3351,996,3415,1123,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3549,257,3685,336,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3514,62,3583,151,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_18_44-3778681-DJI_0317.jpg,3886,754,3999,859,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1356,759,1515,883,3
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1278,792,1455,947,3
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,875,480,1343,734,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1360,503,1539,631,3
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1611,410,1736,607,3
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2021,569,2146,817,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2109,629,2247,832,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2190,630,2345,920,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2340,786,2495,877,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,750,549,1087,702,3
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,3860,1314,3999,1451,2
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2653,1132,2688,1426,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,794,7,964,165,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1395,4,1630,225,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1956,1,2069,126,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1587,169,1827,321,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1829,267,2050,534,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1844,629,1998,802,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1166,7,1390,254,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1356,219,1555,437,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1027,708,1142,848,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1161,942,1441,1205,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1033,853,1157,1113,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1144,794,1277,941,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1160,1270,1247,1374,2
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,966,1158,1158,1307,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1,876,422,1082,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,98,1087,501,1320,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,590,1101,977,1363,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,492,1335,907,1644,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,639,1646,995,1769,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,826,1774,1112,1862,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,969,1867,1285,2060,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1336,1349,1515,1475,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1472,1415,1838,1596,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1370,1604,1722,1780,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1292,1788,1633,2041,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1287,2043,1587,2185,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1635,1940,1891,2225,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1774,1781,2037,1936,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1895,1940,2305,2122,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1893,2124,2028,2243,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2021,1617,2302,1939,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1881,1591,2021,1786,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2300,1644,2463,1880,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2633,1437,2744,1588,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2414,1741,2559,1885,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2441,1591,2626,1739,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2444,1492,2557,1589,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1711,969,1942,1200,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1637,1200,1944,1457,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1945,1058,2127,1480,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2130,1181,2303,1525,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2304,1321,2509,1519,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,3089,1792,3331,2057,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2948,1661,3180,1789,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,3223,2090,3401,2232,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2842,1974,3218,2245,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2874,1789,3056,1976,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2829,1463,3170,1692,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,3320,1982,3452,2095,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,3822,1070,3998,1308,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2719,986,3161,1188,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2791,738,3264,982,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2744,492,2952,741,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2679,225,2878,488,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,3184,205,3418,445,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2359,582,2604,795,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2157,480,2351,624,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2430,997,2557,1090,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2589,941,2712,1130,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2492,775,2600,891,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2263,94,2464,348,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2322,1,2442,92,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2828,2,2942,146,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1648,609,1767,689,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1849,727,1950,802,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1968,1311,2069,1359,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,1865,1291,1970,1332,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2065,1291,2122,1401,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_50_24-3692280-DJI_0339.jpg,2303,1885,2377,2029,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,1914,660,2084,762,3
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,1579,816,1668,873,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,1857,403,1927,464,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,1319,665,1381,722,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,1276,695,1342,735,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,1214,758,1288,803,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,1174,787,1235,848,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,895,936,989,993,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,665,791,738,859,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,726,726,793,797,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,764,816,815,880,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,1104,842,1184,919,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,1241,711,1328,771,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,2762,104,2860,159,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,411,917,519,1025,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,151,278,429,460,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,0,373,144,486,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,0,490,207,770,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,209,465,384,609,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,213,626,327,735,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,483,421,662,543,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_51_32-3649235-DJI_0340.jpg,724,534,797,631,6
